stud_id;form_id;form_of_education;finance;course;education_start;date_apply;code
5692;129366;Очная;Д;1;01.09.2020;01.09.2020;0
3472;192197;Очная;Б;4;01.09.2017;13.05.2021;4
5113;234045;Очная;Б;2;01.09.2018;08.06.2020;1
254;239421;Очная;Д;1;01.07.2022;01.07.2022;0
4916;262177;Очная;Б;1;01.09.2019;09.05.2021;0
2146;333774;Очная;Б;1;01.09.2020;23.04.2021;4
7383;342184;Очная;Д;2;01.09.2018;22.09.2020;1
2022;366897;Очная;Б;3;21.10.2016;21.10.2019;4
6852;398352;Очная;Д;1;01.09.2019;01.10.2019;4
215;421377;Заочная;Д;5;01.09.2017;01.09.2021;2
3052;440266;Очная;Б;4;01.09.2016;13.04.2018;2
882;442736;Очная;Б;3;01.09.2018;03.04.2021;4
2527;448238;Очная;Д;1;01.09.2019;01.09.2019;0
1723;451620;Заочная;Б;3;01.09.2017;16.08.2020;1
4525;521497;Заочная;Б;2;01.09.2018;02.07.2020;2
5441;558234;Очная;Б;1;01.09.2021;01.09.2021;0
3538;572455;Заочная;Б;4;01.09.2017;23.10.2021;1
505;658201;Заочная;Д;5;01.09.2017;01.10.2021;4
6850;667703;Заочная;Д;1;01.09.2021;01.11.2021;1
5181;670659;Заочная;Д;1;01.09.2017;01.09.2017;0
3013;679551;Заочная;Б;1;01.09.2021;01.09.2021;0
3453;700450;Очная;Б;4;01.09.2018;07.01.2022;1
6344;775199;Заочная;Б;4;01.09.2016;21.11.2019;4
5286;778832;Заочная;Б;1;01.09.2018;01.09.2018;0
3676;806895;Очная;Д;4;01.09.2017;23.12.2020;1
1923;839392;Очная;Б;2;01.09.2019;17.12.2020;4
6571;954359;Заочная;Б;3;01.09.2016;25.02.2020;2
5920;984512;Очная;Д;1;01.09.2021;08.06.2022;4
3119;987872;Очная;Д;1;01.09.2021;25.03.2022;1
5692;473838;Очная;Б;2;01.09.2020;29.12.2021;2
6850;254932;Заочная;Б;1;01.09.2021;05.05.2022;2
5441;210230;Очная;Д;2;01.09.2021;01.01.2022;2
