spec_id;filial_id;spec_name;years;cost;quota
09.03.01;1;Информатика и вычислительная техника;4;276600;76
09.03.02;1;Информационные системы и технологии;4;251100;45
08.05.01;1;Строительство уникальных зданий и сооружений;5;234850;44
08.03.01;1;Строительство;5;189500;78
13.03.01;2;Теплоэнергетика и теплотехника;4;200940;41
13.03.02;2;Электроэнергетика и электротехника;4;237000;46
21.03.01;3;Нефтегазовое дело;5;116200;50
21.05.04;3;Горное дело;5;224700;56
20.03.01;3;Техносферная безопасность;5;109800;35
10.03.01;4;Информационная безопасность;4;251100;49
10.05.03;4;Информационная безопасность автоматизированных систем;4;229840;79
15.03.01;5;Машиностроение;5;103300;44
15.03.02;5;Технологические машины и оборудование;4;241200;50
11.03.01;5;Радиотехника;5;102650;56
15.03.04;5;Автоматизация технологических процессов и производств;5;100800;44
38.03.01;6;Экономика;5;99700;26
38.03.02;6;Менеджмент;4;221100;36
38.03.03;6;Управление персоналом;5;218000;55
42.03.01;7;Реклама и связи с общественностью;5;115980;43
42.03.02;7;Журналистика;4;226490;67
42.03.03;7;Издательское дело;4;234000;55
