stud_id;spec_id;last_name;name;middle_name;birth_date;gender
5692;09.03.01;Дубяго;Кирилл;Дмитриевич;24.10.2000;М
3472;08.03.01;Андреев;Игорь;Сергеевич;22.10.2002;М
5113;42.03.02;Старостин;Михаил;Данилович;24.01.1999;М
254;11.03.01;Суров;Василий;Андреевич;07.03.2002;М
4916;09.03.02;Пузяков;Иннокентий;Гаврилович;29.03.2000;М
2146;15.03.02;Пирожкова;Инна;Ивановна;15.11.2001;Ж
7383;13.03.02;Земсков;Алексей;Романович;13.11.2002;М
2022;38.03.02;Иванов;Сергей;Дмитриевич;03.10.2001;М
6852;20.03.01;Мешкова;Юлия;Филипповна;14.07.2001;Ж
215;08.05.01;Семенченко;Максим;Семенович;09.07.2001;М
3052;09.03.01;Белозеров;Александр;Александрович;13.05.2000;М
882;15.03.04;Трофимов;Сергей;Темерович;21.09.1997;М
2527;10.03.01;Колосова;Валерия;Степановна;18.09.2000;М
1723;11.03.01;Майоров;Андрей;Константинович;19.05.2000;М
4525;21.03.01;Асафьев;Станислав;Павлович;09.12.2001;М
5441;38.03.01;Краснова;Яна;Александровна;04.12.1999;Ж
3538;08.03.01;Тямлина;Елена;Сергеевна;14.02.2000;Ж
505;10.05.03;Еремина;Лариса;Львовна;24.07.1999;Ж
6850;38.03.01;Фомин;Иван;Алексеевич;01.10.1999;М
5181;42.03.01;Колесников;Артем;Мирославович;01.01.2000;М
3013;15.03.01;Негодяев;Алексей;Евгеньевич;24.06.2002;М
3453;42.03.03;Васильева;Анастасия;Васильевна;14.01.2001;Ж
6344;13.03.01;Петечкин;Иван;Максимович;09.02.2001;М
5286;38.03.03;Копейкин;Андрей;Александрович;28.09.2002;М
3676;10.03.01;Петров;Адриан; ;16.12.2000;М
1923;21.03.01;Вихров;Павел;Дмитриевич;04.02.2000;М
6571;21.05.04;Кравчук;Валерий;Вячеславович;04.11.2000;М
5920;15.03.02;Кошкина;Светлана;Владимировна;15.09.1999;Ж
3119;20.03.01;Комякова;Оксана;Евгеньевна;30.09.1997;Ж
